corine,description,landuse,vegetation_kext,land_manning_n,soil_compacted_fraction,vegetation_root_depth,vegetation_leaf_storage,vegetation_wood_storage,land_water_fraction,vegetation_crop_factor,vegetation_feddes_alpha_h1,vegetation_feddes_h1,vegetation_feddes_h2,vegetation_feddes_h3_high,vegetation_feddes_h3_low,vegetation_feddes_h4,erosion_usle_c
1,Continuous urban fabric,111,0.6,0.015,0.85,256.4,0.1,0.03,0.0,1.0,1,0,-100,-400,-1000,-16000,0.001
2,Discontinuous urban fabric,112,0.6,0.015,0.75,256.4,0.1,0.03,0.0,1.0,1,0,-100,-400,-1000,-16000,0.001
3,Industrial or commercial units and public facilities,121,0.0,0.011,1.0,0.0,0.0,0.0,0.0,-999.0,1,0,-100,-400,-1000,-16000,0.0
4,Road and rail networks and associated land,122,0.6,0.015,0.5,106.8,0.1,0.03,0.0,1.0,1,0,-100,-400,-1000,-16000,0.001
5,Port areas,123,0.0,0.011,1.0,0.0,0.0,0.0,0.0,-999.0,1,0,-100,-400,-1000,-16000,0.0
6,Airports,124,0.6,0.015,0.5,106.8,0.1,0.03,0.0,1.0,1,0,-100,-400,-1000,-16000,0.0
7,Mineral extraction sites,131,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-999.0,1,0,-100,-400,-1000,-16000,0.35
8,Dump sites,132,0.0,0.011,0.5,0.0,0.0,0.0,0.0,-999.0,1,0,-100,-400,-1000,-16000,0.35
9,Construction sites,133,0.0,0.011,0.5,0.0,0.0,0.0,0.0,-999.0,1,0,-100,-400,-1000,-16000,0.35
10,Green urban areas,141,0.6,0.15,0.1,256.4,0.15,0.06,0.0,1.0,1,0,-100,-400,-1000,-16000,0.001
11,Sport and leisure facilities,142,0.6,0.15,0.1,106.8,0.1,0.03,0.0,1.0,1,0,-100,-400,-1000,-16000,0.001
12,Non-irrigated arable land,211,0.6,0.15,0.0,390.4,0.077,0.005,0.0,1.1,0,0,-100,-400,-1000,-16000,0.335
13,Permanently irrigated arable land,212,0.6,0.15,0.0,248.6,0.077,0.005,0.0,1.1,0,0,-100,-400,-1000,-16000,0.23
14,Rice fields,213,0.35,0.125,0.0,106.8,0.042,0.005,0.0,1.15,0,100,55,-160,-250,-16000,0.15
15,Vineyards,221,0.7,0.1,0.0,432.4,0.1,0.03,0.0,0.65,0,0,-100,-400,-1000,-16000,0.35
16,Fruit tree and berry plantations,222,0.7,0.4,0.0,429.8,0.1,0.03,0.0,1.0,0,0,-100,-400,-1000,-16000,0.35
17,Olive groves,223,0.7,0.5,0.0,432.4,0.06,0.09,0.0,0.65,0,0,-100,-400,-1000,-16000,0.35
18,Pastures meadows and other permanent grasslands under agricultural use,231,0.6,0.15,0.0,106.8,0.1,0.01,0.0,0.8,1,0,-100,-400,-1000,-16000,0.05
19,Annual crops associated with permanent crops,241,0.6,0.15,0.0,390.4,0.1,0.03,0.0,1.1,0,0,-100,-400,-1000,-16000,0.25
20,Complex cultivation patterns,242,0.6,0.15,0.0,390.4,0.1,0.03,0.0,1.1,0,0,-100,-400,-1000,-16000,0.25
21,Land principally occupied by agriculture with significant areas of natural vegetation,243,0.6,0.3,0.0,284.3,0.1,0.03,0.0,1.0,1,0,-100,-400,-1000,-16000,0.1
22,Agro-forestry areas,244,0.8,0.5,0.0,406.0,0.2,0.09,0.0,1.0,1,0,-100,-400,-1000,-16000,0.0881
23,Broad-leaved forest,311,0.8,0.6,0.0,429.8,0.19,0.09,0.0,1.2,1,0,-100,-400,-1000,-16000,0.0013
24,Coniferous forest,312,0.8,0.4,0.0,382.1,0.29,0.09,0.0,0.95,1,0,-100,-400,-1000,-16000,0.0011
25,Mixed forest,313,0.8,0.5,0.0,406.0,0.2,0.09,0.0,1.1,1,0,-100,-400,-1000,-16000,0.0012
26,Natural grassland,321,0.6,0.2,0.0,106.8,0.1,0.01,0.0,1.0,1,0,-100,-400,-1000,-16000,0.04
27,Moors and heathland,322,0.6,0.24,0.0,178.2,0.1,0.03,0.0,1.05,1,0,-100,-400,-1000,-16000,0.04
28,Sclerophyllous vegetation,323,0.7,0.5,0.0,432.4,0.1,0.05,0.0,1.05,1,0,-100,-400,-1000,-16000,0.06
29,Transitional woodland/shrub,324,0.7,0.5,0.0,432.4,0.1,0.05,0.0,1.05,1,0,-100,-400,-1000,-16000,0.02
30,Beaches dunes and sand plains,331,0.6,0.015,0.0,106.8,0.1,0.03,0.0,1.0,1,0,-100,-400,-1000,-16000,0.5
31,Bare rock,332,0.0,0.01,1.0,0.0,0.0,0.0,0.0,-999.0,1,0,-100,-400,-1000,-16000,0.0
32,Sparsely vegetated areas,333,0.6,0.015,0.0,136.9,0.1,0.03,0.0,1.0,1,0,-100,-400,-1000,-16000,0.35
33,Burnt areas,334,0.6,0.015,0.0,136.9,0.1,0.03,0.0,1.0,1,0,-100,-400,-1000,-16000,0.35
34,Glaciers and perpetual snow,335,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-999.0,1,0,-100,-400,-1000,-16000,0.0
35,Inland marshes,411,0.7,0.125,0.0,106.8,0.1,0.03,0.5,1.2,1,0,-100,-400,-1000,-16000,0.001
36,Peatbogs,412,0.6,0.085,0.0,136.9,0.1,0.03,0.5,1.1,1,0,-100,-400,-1000,-16000,0.001
37,Coastal salt marshes,421,0.7,0.125,0.0,106.8,0.1,0.03,0.5,1.1,1,0,-100,-400,-1000,-16000,0.001
38,Salines,422,0.0,0.075,0.0,0.0,0.0,0.0,0.75,-999.0,1,0,-100,-400,-1000,-16000,0.001
39,Intertidal flats,423,0.7,0.075,0.0,53.4,0.1,0.03,0.5,1.1,1,0,-100,-400,-1000,-16000,0.001
40,Water courses,511,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-999.0,1,0,-100,-400,-1000,-16000,0.0
41,Water bodies,512,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-999.0,1,0,-100,-400,-1000,-16000,0.0
42,Coastal lagoons,521,0.6,0.1,0.0,106.8,0.1,0.03,0.5,1.0,1,0,-100,-400,-1000,-16000,0.001
43,Estuaries,522,0.6,0.1,0.0,106.8,0.1,0.03,0.5,1.0,1,0,-100,-400,-1000,-16000,0.0
44,Sea and ocean,523,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-999.0,1,0,-100,-400,-1000,-16000,0.0
48,No data,-999,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,-999,-999,-999.0
