corine,1,2,3,4,5,6,7,8,9,10,11,12
2,0.188,0.714,0.405,0.47,1.277,0.935,1.382,0.816,0.57,0.473,0.827,0.143
3,0.091,0.668,0.289,0.389,1.032,0.679,1.059,0.646,0.551,0.31,0.43,0.127
7,0.116,1.086,0.342,0.596,1.001,0.668,1.091,0.7,0.636,0.446,0.58,0.102
10,0.195,0.73,0.369,0.449,1.203,0.818,1.391,0.724,0.471,0.502,0.831,0.161
21,0.233,0.535,0.426,0.859,2.603,1.848,2.414,1.615,1.014,1.142,1.403,0.142
23,0.091,0.253,0.167,0.44,1.967,1.905,2.374,1.639,0.572,1.41,1.238,0.13
24,0.22,0.578,0.408,0.906,2.454,1.927,2.587,1.606,1.114,2.041,1.513,0.149
25,0.252,0.106,0.06,0.24,1.253,1.177,2.092,1.431,0.55,1.014,1.663,0.28
27,0.133,0.077,0.04,0.172,1.357,1.322,1.98,1.38,0.508,1.334,1.39,0.181
32,0.126,0.064,0.039,0.2,1.186,1.137,1.792,1.222,0.497,1.211,1.288,0.194
36,0.135,0.084,0.049,0.137,1.171,1.354,1.754,1.576,0.448,2.239,1.529,0.199
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
